fi,w,lohdutella,lohdutella
it,w,voluminozo,voluminoso
br,r,gouezoc'h,ɡwezɔx
fr,r,lichottâtes,liʃɔtat
fro,w,sjanyʁam,syanuram
fi,r,soppakala,sopːakala
de,r,potenziertest,potɛntsiɐtəst
ru,w,fstəpərɕɪfʂɨs,встопорщившись
ru,r,вельчанин,vɪltɕɪnɪn
de,w,hɪnʊntɐfɪndndəs,hinunterfindendes
fr,r,recouponnais,ʁəkupɔnɛ
eo,r,enfeŭdigite,enfewdiɡite
en,r,stapler,steɪpləɹ
de,r,tönerner,tønɐnɐ
ru,r,незрелость,nɪzrɪləst
it,r,malese,maleze
eno,r,ozuʃpɡpz,memorate
ko,w,nɯɭtɕ͈ʌ̹ŋɡʌ̹ɾida,늘쩡거리다
de,r,zahlungswirksame,tsalʊŋsvɪʁkzamə
fro,r,èkstaziré,ɛkstaziʁe
ru,r,заслуживши,zəslʊʐɨfʂɨ
ko,w,paɾisʰɯtʰa,바리스타
de,w,antipyʁetɪʃm,antipyretischem
eo,w,kulmini,kulmini
ko,w,ʌ̹mdanɦada,엄단하다
zh,r,应和,iŋ˥˩xɤ˥˩
nl,w,səkila,sekila
fi,w,virmakat,virmakat
ko,w,kandɯɾak̚t͈eda,간드락대다
de,r,umzubringenden,ʊmtsubʁɪŋəndn
it,w,sempliʧizmo,semplicismo
ar,w,ʔimlaːʔ,إِمْلَاء
ko,r,승희,sʰɯŋʝi
de,w,dʏsfoʁɪʃm,dysphorischem
de,w,vafntɛstə,waffenteste
tr,w,iliʃɪlmɛc,ilişilmek
eo,w,transformidʒi,transformiĝi
eno,r,okbvhɡkʒɡɡztj,remalfermante
br,r,gounezan,ɡunezãn
ru,w,vɨzvəlɪtsə,вызволиться
ar,r,كَتَلْتُمَا,kataltumaː
ru,r,вырезаться,vɨrɪzətsə
de,w,ɡədʊltsʃpilə,geduldsspiele
es,w,salitɾeɾo,salitrero
zh,w,tiŋ˥˩xuo˥˩,订货
ru,r,хеморецепторный,xɪmərɪtsɨptərnɨj
ent,r,fuʃverkite,fuʃverkite
fi,w,viestɪketju,viestiketju
nl,w,χeləχər,geliger
pt,w,ɐsukɐɾɐjɾu,açucareiro
br,r,blejadenn,blɛʒɑdɛn
es,r,parpadear,paɾpaðeaɾ
fi,r,puhelinoperaattori,puhelinoperaːtːorɪ
br,w,kɛrsʃɔ̃mp,kerzhjomp
it,w,fede,fede
eno,w,deliberidʒi,bwkkrhuʃiʃf
sh,w,napredak,napredak
pt,w,filjaɫ,filial
en,w,pɛɹəmɔɹfɪk,paramorphic
zh,w,ku˨˩˦xuo˥˩,蛊惑
br,w,børet,beuret
en,r,sabin,seɪbɪn
br,w,deɡasɔx,degasoc'h
eno,r,ra,nu
ent,w,elfumote,elfumote
fr,w,pɛʁlyʁ,perlure
eno,r,ʃlʒkzuɡt,aktsenti
eo,w,malboni,malboni
tr,r,kucaklıyorlar,kudʒakɫɯjɔrɫar
sh,w,trinaestoro,trinaestoro
es,w,ando,enlistonando
fi,w,tammɪpelɪ,tammipeli
tr,w,iʃɪttilɛr,işittiler
ko,r,씰기죽,ɕ͈iɭɡidʑuk̚
en,r,stater,steɪtə
ko,r,월요,wʌ̹ɾjo
fro,w,ʁəkyltive,rekultivé
zh,w,y˧˥lu˨˩˦,愚鲁
ru,r,стекловаться,stɪkləvətsə
fr,w,ɡʁekolatinizəʁa,grécolatiniseras
ar,r,نُقِّبَتَا,nuqibataː
ko,w,tɕuŋɡɯp̚,중급
fi,w,aramealainen,aramealainen
fi,r,lueteltaneen,lueteltaneːn
fro,r,repirateryé,ʁəpiʁatəʁje
eno,r,si,ɡo
br,w,kole,kole
ent,r,balalajko,balalajko
ar,r,صَدِّقْ,sˤadiq
eno,w,reaɡonte,jlfjpvuj
ar,r,دَبْلَج,dabladʒ
fro,r,gröleryé,ɡʁuləʁje
fro,w,kɔnɑ̃tɛʁ,konãtèr
tr,r,kazanılmadılar,kazanɯɫmadɯɫar
pt,r,dignidade,diɡnidadɨ
fro,r,regrèleré,ʁəɡʁɛləʁe
fr,w,dɛsakɛ,dessaquaient
ar,r,تُوَطَّنُوْا,tuːatˤanuːaː
fi,w,kateaine,kateaine
fi,w,aŋkeus,ankeus
ent,w,ja,ja
de,w,zʊndəs,sundes
sh,w,stilet,stilet
eno,r,hoznjlhbzb,proɡramado
fi,w,levytetːy,levytetty
fi,w,pierren,pierren
tr,w,kapmamɯʃɯm,kapmamışım
