fro,r,matosas,matosas
nl,r,maiswortelkevertje,mɑjswɔrtəlkevərcə
ar,r,قَصْر,qasˤr
tr,w,ɛrtelænmejedʒɛcsɪn,ertelenmeyeceksin
eno,w,erpite,tʒotʃu
ent,w,mortinte,mortinte
br,r,krouadur,kruɑdyr
eno,w,administri,lrʃvʒʒrdfo
zh,r,反义,fan˨˩˦i˥˩
fro,w,dekʁeas,dékréas
it,r,etanolo,etanɔlo
fi,r,tahdistaen,tahdɪstaen
en,w,ɛntəɹɒpəθi,enteropathy
tr,w,kaɫɯjɔr,kalıyor
ko,r,드러나다,tɯɾʌ̹nada
br,r,izelegezh,izeleɡɛs
nl,r,vermasserd,vərmɑsərt
de,r,entworfenen,ɛntvɔʁfənən
ar,w,ʕabarna,عَبَّرْنَ
es,r,listón,liston
ko,r,누설,nusʰʌ̹ɭ
ko,w,iks͈ukʰedʑida,익숙해지다
it,r,calare,kalare
ent,r,aliɡinte,aliɡinte
ent,w,enkotidʒo,enkotidʒo
eo,r,detektivi,detektivi
ko,w,pʌ̹ɭɭuk̚p͈ʌ̹ɭɭuk̚,벌룩벌룩
ko,w,tɕiɕʰik̚tɕʰɯŋ,지식층
sh,r,loggia,loɡɡia
fr,r,rediscrétisassent,ʁədiskʁetizas
nl,w,deblɔkeːrən,deblokkeren
en,w,wʊlən,woolen
sh,w,repuntsa,repunca
br,r,taoler,tɔlɛr
fr,r,acatalepsie,akatalɛpsi
it,w,ɡlossopoɛta,glossopoeta
pt,w,kɨbɾaɾ,quebrar
eo,r,pensote,pensote
ent,r,ɡrati,ɡrati
pt,w,ɡɐnidu,ganido
tr,r,kanatmayacağım,kanatmajadʒaɯm
de,r,ekelstem,eklstəm
fro,w,pytasɛʁ,putasèr
ar,r,تُقَدَّمَانِ,tuqadamaːni
ru,r,зарекомендовываемый,zərɪkəmɪndəvɨvəjɪmɨj
sh,r,prepredenjački,prepredeɲatʃki
de,r,wiedereingliederst,vidɐaɪnɡlidɐst
eno,w,flokiɡonte,tehpndidtp
it,w,skaloɲɲe,scalogne
it,r,salariato,salarjato
ent,w,danki,danki
de,w,ɛntzɔʁktəst,entsorgtest
br,w,ɡɥĩnterɛlu,gwinterelloù
ru,r,пашмак,pəʂmək
pt,r,diadema,djɐdemɐ
en,w,weɪstɪd,waisted
fr,r,communielle,kɔmynjɛl
br,r,buhezour,byhezur
fi,w,kavahdutːaː,kavahduttaa
fro,r,otokorijé,ɔtokɔʁiʒe
sh,w,samoreklamer,samoreklamer
fr,w,estiməʁɛ,æstimerait
fro,r,sarkokarp,saʁkɔkaʁp
ar,r,يَطْرُقُ,jatˤruqu
it,r,alfabetici,alfabɛtiʧi
eno,w,berkelio,nowfpzwk
pt,r,diferir,difɨɾiɾ
it,w,insorʤere,insorgere
zh,w,ti˨˩˦fa˧˥,底阀
