eo,r,borio,borio
en,r,landfall,lændfɑl
it,r,maldisposto,maldisposto
pt,w,puɲɐladɐ,punhalada
es,w,aɾaknojdes,aracnoides
pt,r,taipal,tajpaɫ
fr,w,øʁɔpeizəʁe,européiserez
de,w,fɛɐhoxdɔɪtʃndəs,verhochdeutschendes
fr,w,kɥida,cuida
es,w,ɡɾemjo,gremio
br,r,etrebroadel,etrebroɑdɛl
it,r,avancariche,avaŋkarike
en,r,zucchetto,tsʊkɛtoʊ
nl,w,krɪstalɛɪn,kristallijn
tr,w,hyvɛ,hüve
fi,r,nollavektori,nollavektorɪ
pt,w,ĩflɐmadu,inflamado
ent,w,mistikisto,mistikisto
fro,w,deɡlykozas,déglukozas
en,r,beg,bɛɡ
ko,w,pʰuŋdʑok̚,풍족
ko,r,상형문자,sʰaŋʝjʌ̹ŋmundʑa
zh,w,pi˥˩,闭
es,w,alumna,alumna
ko,w,tɕajuɕʰi,자유시
de,r,allmählicherer,almɛlɪçəʁɐ
nl,r,huur,ɦyr
ar,w,ldabħ,الدَّبْحة
nl,r,handboormachines,ɦɑntboːrmaʃinəs
ko,r,선행,sʰʌ̹nɦeŋ
tr,w,sɯdɯɾɯɫma,sığdırılma
it,r,normando,normando
ent,r,interpreti,interpreti
es,w,ando,corporeizando
tr,w,kʊɫɫanɯɫmajadʒakɫar,kullanılmayacaklar
es,r,calo,kalo
eo,w,dokumentoredaktilo,dokumentoredaktilo
fr,w,tɔʁswaʁ,torsoirs
de,r,erben,ɛʁbn
zh,r,戮,lu˥˩
pt,r,sibilante,sibilɐ̃tɨ
en,w,θɹɒtəl,throttle
eo,w,ditirambo,ditirambo
de,r,mittelmeere,mɪtlmeʁə
fr,w,pudʁəʁizas,poudrerizasses
zh,r,镡,tan˧˥
sh,w,kompulzija,kompulzija
it,w,fisko,fisco
fi,r,muotiartikkeli,muotɪartɪkːelɪ
en,r,cherty,tʃɛɹti
de,w,aɪnantvɔʁtn,einantworten
fr,r,mythoneraient,mitɔnəʁɛ
ent,r,eniri,eniri
sh,r,uspaničiti,uspanitʃiti
fi,w,rahapelɪautomaːtːɪ,rahapeliautomaatti
en,w,luːts,loots
ko,w,tɕʌ̹k̚tɕ͈eɦada,적재하다
de,w,aʊftsuvaʁtndən,aufzuwartenden
fro,r,truã,tʁyɑ̃
tr,r,domaltıyoruz,domaɫtɯjoɾʊz
ru,r,поуезжавши,pəʊjɪʐəfʂɨ
ar,r,يُكَلِّفُوْنَ,jukalifuːna
it,r,naumachia,nawmakia
ar,r,يُحَصَّنُوْنَ,juħasˤanuːna
es,w,loɡɾaɾ,lograr
fi,w,virɡɪnɪaŋkrassɪ,virginiankrassi
ar,w,ʔidmaːdʒ,إِدْماج
eo,w,subteksto,subteksto
fi,r,reunaköysi,reunakøysɪ
ru,r,доворачивавши,dəvərətɕɪvəfʂɨ
eo,r,pliboniĝadonte,plibonidʒadonte
es,r,derramaras,deramaɾas
sh,w,slaʋuj,slavuj
eo,r,ŝovinte,ʃovinte
eno,w,tolerote,ʒwoʃtktn
ent,w,romiano,romiano
fro,r,dégötela,deɡutəla
en,r,exam,ɪɡzæm
eo,r,kadenco,kadentso
pt,r,atualmente,ɐtwaɫmẽtɨ
ar,w,binaːjaːt,بِنَايَات
sh,r,bezopasnost,bezopasnost
it,r,incognita,iŋkɔɲɲita
tr,r,bağırttılar,baɯrttɯɫar
fr,r,emmaliça,ɑ̃malisa
ru,w,kərɪktsɨənɨj,коррекционный
tr,r,açıklamışım,atʃɯkɫamɯʃɯm
sh,r,davljenik,daʋʎenik
ko,w,ʌ̹ɭɭe,얼레
ru,w,ɨfɪmɪstɪtɕnə,эвфемистично
it,w,eutanazia,eutanasia
en,r,pulchritudinous,pʌlkɹɪtjuːdɪnəs
en,w,tjuːtəlæɹɪti,tutelarity
de,w,bəvuxɐtəm,bewuchertem
sh,w,antotsijani,antocijani
eo,r,riska,riska
fr,r,intuitiviserions,ɛ̃tɥitivizəʁjɔ̃
es,r,deverbales,deβeɾβales
ar,w,qudirat,قُدِّرَتْ
ru,w,rəznəvɪsnɨj,разновесный
ar,r,أُخْبَرُ,ʔuxbaru
sh,w,sirkoʋ,sirkov
eo,r,retirate,retirate
eno,w,ɡaso,ʒbsn
pt,r,prontamente,pɾõtɐmẽtɨ
de,w,ʊntɐʃvɛlɪɡəʁɐ,unterschwelligerer
eo,r,eŭropanino,ewropanino
es,w,estomaɣo,estómago
ent,w,ɡlitumante,ɡlitumante
sh,r,doksometrija,doksometrija
zh,w,xan˧˥ʂu˥˩,函数
ar,r,تَقْدُرَا,taqduraː
ru,w,pɪkərtskɪj,пикардский
br,r,kelennje,kelɛnʒe
ent,w,finalo,finalo
ar,r,تَخْنُسِيْنَ,taxnusiːna
pt,r,pancada,pɐ̃kadɐ
es,w,animalito,animalito
ar,r,كَتَّبْتَ,katabta
tr,r,fışırdamak,fɯʃɯrdamak
tr,w,azɔɫ,azol
br,r,riklañ,riklã
en,r,silicate,sɪlɪkɪt
tr,r,kavuşmayacaklar,kavʊʃmajadʒakɫar
pt,w,iʃtoɾvu,estorvo
ru,w,dəɕɪpəfʂɨ,дощипавши
ko,r,벌걱대다,pʌ̹ɭɡʌ̹k̚t͈eda
br,r,saozneg,soznek
de,w,ʃmust,schmust
eno,w,frontote,llɡʃudbe
ar,w,θudʒaːdʒ,ثُجَاج
fr,r,angolisassent,ɑ̃ɡɔlizas
de,w,aʊfʁɔɪmən,aufräumen
ent,r,ɡlisante,ɡlisante
ent,r,abomeno,abomeno
pt,w,buɾɡu,burgo
en,w,pɒsɪbɪliti,possibility
it,r,fonema,fonɛma
eo,w,ministrejo,ministrejo
sh,r,nadmoćnost,nadmotɕnost
nl,r,kandidaat,kɑndidat
nl,w,niwjarskart,nieuwjaarskaart
en,w,ɡaɪnɪkəfəʊbɪə,gynaecophobia
eno,w,memorote,mpzrʃzrn
es,w,alkooliko,alcohólico
es,r,frailunos,fɾajlunos
ent,w,hoji,hoji
it,r,sinapsi,sinapsi
eno,w,hidroterapia,pjbhoʒeboiaa
ent,w,alifoje,alifoje
fr,w,eʃtɔnɔ̃,échetonnons
it,r,masticare,mastikare
sh,r,secondo,setsondo
it,r,firma,firma
tr,w,azman,azman
