it,w,kɔlla,colla
fi,w,hæntyrɪ,häntyri
it,r,fluido,fluido
zh,w,ɕi˥˥po˧˥,锡箔
ko,r,나무가리,namuɡaɾi
it,w,spensjeratettsa,spensieratezza
it,r,parapiglia,parapiʎʎa
ko,w,pjʌ̹ɾak̚,벼락
ar,r,يُقَبِّلْنَ,juqabilna
en,r,penile,piːnaɪl
br,w,xwariʒɛx,c'hoarijec'h
eo,w,spleno,spleno
fr,r,réimpètre,ʁeɛ̃pɛtʁ
pt,w,pɨniku,penico
zh,r,卖国,mai˥˩kuo˧˥
ar,r,تُحَسِّبِيْنَ,tuħasibiːna
tr,r,holizm,holɪzm
zh,w,uən˥˩,问
it,w,avveniristiko,avveniristico
br,w,kreɣɛn,krec'henn
nl,w,ʋɪn,win
fr,r,dédurcissons,dedyʁsisɔ̃
it,w,stranjɛro,straniero
it,w,punitsjone,punizione
nl,r,inktpot,ɪŋtpot
es,r,tamalera,tamaleɾa
fi,w,kujertanut,kujertanut
nl,r,parochiekerk,parɔχikɛrk
fi,w,kadotːava,kadottava
pt,r,zurrar,zuRaɾ
ko,r,착색하다,tɕʰaks͈ekʰada
zh,w,tɕin˥˥ɕi˧˥,侵袭
br,w,abɔ̃nĩ,aboniñ
fro,r,distilas,distilas
ru,w,prətʊʂɨfʂɨ,протушивши
ar,w,ʔumaradˤu,أُمَرَّضُ
eno,w,sukerʃpinaʒo,ʒsʃhʃxrujrwe
es,w,lamento,lamento
it,w,blokkare,bloccare
br,r,kouezhje,kwesʃe
zh,r,还俗,xuan˧˥su˧˥
nl,r,azzesponems,ɑzəsponəms
ent,w,senkuradʒiɡite,senkuradʒiɡite
ent,r,almozulino,almozulino
de,r,vollend,fɔlɛnt
zh,r,复健,fu˥˩tɕiɛn˥˩
ru,r,передвигавши,pɪrɪdvɪɡəfʂɨ
eno,r,vhvtfpdkbxfw,pliritʃiɡite
de,w,ʁiɡas,rigas
sh,r,koherentno,koxerentno
de,r,rammendes,ʁaməndəs
fro,r,resiturõ,ʁəsityʁɔ̃
zh,r,速记,su˥˩tɕi˥˩
pt,w,supɨɾʃtisɐ̃w̃,superstição
en,r,pudge,pʌdʒ
